cluster_ID,num_rows,sum_passenger_count,sum_trip_distance,sum_trip_durations,avg_trip_durations,pickup_hour,pickup_day,Bronx,Manhattan,Queens,Brooklyn,Outside of NYC,Staten Island,Unknown,EWR,day_of_week,week_of_month,holiday,row_index,date,temperature_2m,precipitation
7607,1.0,1.0,5.901111111111111,14.333333333333334,21.0,23,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7607,2023-11-13 23:00:00+00:00,6.5935,0.0
7608,1.0,1.0,5.901111111111111,14.333333333333334,21.0,0,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7608,2023-11-14 00:00:00+00:00,6.8435,0.0
7609,1.0,1.0,5.901111111111111,14.333333333333334,21.0,1,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7609,2023-11-14 01:00:00+00:00,5.0935,0.0
7610,3.0,3.0,22.924238683127573,82.4567901234568,30.125,2,318,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7610,2023-11-14 02:00:00+00:00,4.1435003,0.0
7611,3.0,3.0,22.924238683127573,82.4567901234568,30.125,3,318,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7611,2023-11-14 03:00:00+00:00,3.4435,0.0
7612,3.0,3.0,22.924238683127573,82.4567901234568,30.125,4,318,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7612,2023-11-14 04:00:00+00:00,3.6935,0.0
7613,13.0,13.0,109.4,546.0,42.0,5,318,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,0,7613,2023-11-14 05:00:00+00:00,3.0935,0.0
7614,23.0,23.0,229.3,961.0,41.78260869565217,6,318,5.0,12.0,1.0,3.0,1.0,0.0,0.0,1.0,2,2,0,7614,2023-11-14 06:00:00+00:00,2.9435,0.0
7615,13.0,13.0,60.61,477.0,36.69230769230769,7,318,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7615,2023-11-14 07:00:00+00:00,3.0435,0.0
7616,19.0,19.0,137.09,906.0,47.68421052631579,8,318,2.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,2,2,0,7616,2023-11-14 08:00:00+00:00,3.6435,0.0
7617,17.0,18.0,102.48,821.0,48.294117647058826,9,318,4.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,2,2,0,7617,2023-11-14 09:00:00+00:00,4.2935004,0.0
7618,14.0,17.0,106.67,547.0,39.07142857142857,10,318,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,2,2,0,7618,2023-11-14 10:00:00+00:00,4.4435,0.0
7619,14.0,14.0,111.93,576.0,41.142857142857146,11,318,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7619,2023-11-14 11:00:00+00:00,4.5435004,0.0
7620,8.0,8.0,43.8,303.0,37.875,12,318,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7620,2023-11-14 12:00:00+00:00,4.5435004,0.0
7621,11.0,11.0,70.1,374.0,34.0,13,318,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2,0,7621,2023-11-14 13:00:00+00:00,7.0435004,0.0
7622,8.0,8.0,39.23,223.0,27.875,14,318,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7622,2023-11-14 14:00:00+00:00,9.0435,0.0
7623,6.0,6.0,66.0,330.0,55.0,15,318,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2,2,0,7623,2023-11-14 15:00:00+00:00,10.0935,0.0
7624,9.0,9.0,51.49,518.0,57.55555555555556,16,318,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2,2,0,7624,2023-11-14 16:00:00+00:00,10.6935,0.0
7625,7.0,7.0,42.24,351.0,50.142857142857146,17,318,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,2,0,7625,2023-11-14 17:00:00+00:00,10.5935,0.0
7626,2.0,2.0,3.79,27.0,13.5,18,318,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7626,2023-11-14 18:00:00+00:00,10.4935,0.0
7627,3.0,3.0,27.56,89.0,29.666666666666668,19,318,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7627,2023-11-14 19:00:00+00:00,10.5435,0.0
7628,1.0,1.0,6.3,20.0,20.0,20,318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7628,2023-11-14 20:00:00+00:00,10.143499,0.0
7629,1.0,1.0,0.68,5.0,5.0,21,318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7629,2023-11-14 21:00:00+00:00,9.2435,0.0
7630,2.0,2.0,5.51,18.0,9.0,22,318,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7630,2023-11-14 22:00:00+00:00,7.0935,0.0
7631,2.0,2.0,5.51,18.0,9.0,23,318,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,7631,2023-11-14 23:00:00+00:00,5.5935,0.0
7632,2.0,2.0,5.51,18.0,9.0,0,319,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7632,2023-11-15 00:00:00+00:00,4.3435,0.0
7633,1.0,1.0,9.52037037037037,24.62962962962963,17.25,1,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7633,2023-11-15 01:00:00+00:00,4.8435,0.0
7634,1.0,1.0,9.52037037037037,24.62962962962963,17.25,2,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7634,2023-11-15 02:00:00+00:00,4.2935004,0.0
7635,1.0,1.0,9.52037037037037,24.62962962962963,17.25,3,319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7635,2023-11-15 03:00:00+00:00,3.7935,0.0
7636,13.0,13.0,126.08,362.0,27.846153846153847,4,319,2.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,3,3,0,7636,2023-11-15 04:00:00+00:00,3.2435,0.0
7637,13.0,13.0,109.41,363.0,27.923076923076923,5,319,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7637,2023-11-15 05:00:00+00:00,2.6435,0.0
7638,20.0,20.0,173.98999999999998,793.0,39.65,6,319,10.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,7638,2023-11-15 06:00:00+00:00,2.0435,0.0
7639,15.0,15.0,59.5,450.0,30.0,7,319,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0,7639,2023-11-15 07:00:00+00:00,1.4435,0.0
7640,31.0,33.0,166.7,1167.0,37.645161290322584,8,319,16.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3,0,7640,2023-11-15 08:00:00+00:00,0.9435,0.0
7641,17.0,17.0,113.555,712.0,41.88235294117647,9,319,6.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,3,3,0,7641,2023-11-15 09:00:00+00:00,0.5935,0.0
7642,11.0,11.0,53.3,335.0,30.454545454545453,10,319,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7642,2023-11-15 10:00:00+00:00,-0.1065,0.0
7643,26.0,26.0,215.2,1178.0,45.30769230769231,11,319,6.0,13.0,3.0,4.0,0.0,0.0,0.0,0.0,3,3,0,7643,2023-11-15 11:00:00+00:00,-0.30650002,0.0
7644,21.0,21.0,159.16,748.0,35.61904761904762,12,319,12.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,3,3,0,7644,2023-11-15 12:00:00+00:00,0.1435,0.0
7645,11.0,11.0,54.22,233.0,21.181818181818183,13,319,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7645,2023-11-15 13:00:00+00:00,2.8935,0.0
7646,15.0,16.0,97.82,529.0,35.266666666666666,14,319,6.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,3,3,0,7646,2023-11-15 14:00:00+00:00,5.2935004,0.0
7647,12.0,14.0,60.05,530.0,44.166666666666664,15,319,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7647,2023-11-15 15:00:00+00:00,7.0435004,0.0
7648,19.0,20.0,56.32,436.0,22.94736842105263,16,319,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7648,2023-11-15 16:00:00+00:00,8.2935,0.0
7649,9.0,9.0,48.465,326.0,36.22222222222222,17,319,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7649,2023-11-15 17:00:00+00:00,9.393499,0.0
7650,5.0,5.0,16.5,161.0,32.2,18,319,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7650,2023-11-15 18:00:00+00:00,9.9935,0.0
7651,5.0,6.0,19.25,110.0,22.0,19,319,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7651,2023-11-15 19:00:00+00:00,9.9935,0.0
7652,2.0,2.0,20.72,32.0,16.0,20,319,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3,0,7652,2023-11-15 20:00:00+00:00,9.7435,0.0
7653,1.0,1.0,9.186666666666666,31.333333333333332,31.333333333333332,21,319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7653,2023-11-15 21:00:00+00:00,8.9935,0.0
7654,1.0,1.0,9.186666666666666,31.333333333333332,31.333333333333332,22,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7654,2023-11-15 22:00:00+00:00,7.7435,0.0
7655,1.0,1.0,9.186666666666666,31.333333333333332,31.333333333333332,23,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,7655,2023-11-15 23:00:00+00:00,7.2935004,0.0
7656,2.0,3.0,9.82,23.0,11.5,0,320,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7656,2023-11-16 00:00:00+00:00,7.0935,0.0
7657,1.0,1.0,0.45,1.0,1.0,1,320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7657,2023-11-16 01:00:00+00:00,7.5435004,0.0
7658,1.0,1.0,4.26,11.0,11.0,2,320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7658,2023-11-16 02:00:00+00:00,7.0935,0.0
7659,2.0,2.0,6.6,40.0,20.0,3,320,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7659,2023-11-16 03:00:00+00:00,6.7935004,0.0
7660,15.0,15.0,155.1,576.0,38.4,4,320,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7660,2023-11-16 04:00:00+00:00,6.4935,0.0
7661,11.0,11.0,116.0,429.0,39.0,5,320,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,4,3,0,7661,2023-11-16 05:00:00+00:00,6.4935,0.0
7662,21.0,21.0,165.895,1000.0,47.61904761904762,6,320,6.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,4,3,0,7662,2023-11-16 06:00:00+00:00,5.6435003,0.0
7663,26.0,26.0,144.84,1173.0,45.11538461538461,7,320,16.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7663,2023-11-16 07:00:00+00:00,5.3435,0.0
7664,16.0,16.0,82.10000000000001,605.0,37.8125,8,320,10.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4,3,0,7664,2023-11-16 08:00:00+00:00,4.8935003,0.0
7665,22.0,22.0,124.17,591.0,26.863636363636363,9,320,14.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,4,3,0,7665,2023-11-16 09:00:00+00:00,4.4435,0.0
7666,26.0,28.0,162.08,914.0,35.15384615384615,10,320,14.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,4,3,0,7666,2023-11-16 10:00:00+00:00,4.0935,0.0
7667,18.0,18.0,92.93,594.0,33.0,11,320,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0,7667,2023-11-16 11:00:00+00:00,3.8435,0.0
7668,17.0,18.0,64.43,330.0,19.41176470588235,12,320,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7668,2023-11-16 12:00:00+00:00,3.6435,0.0
7669,22.0,22.0,96.95,738.0,33.54545454545455,13,320,16.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,4,3,0,7669,2023-11-16 13:00:00+00:00,5.9435,0.0
7670,16.0,16.0,111.69,574.0,35.875,14,320,8.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,4,3,0,7670,2023-11-16 14:00:00+00:00,8.393499,0.0
7671,16.0,16.0,55.23,581.0,36.3125,15,320,10.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0,7671,2023-11-16 15:00:00+00:00,11.143499,0.0
7672,9.0,9.0,71.98,453.0,50.333333333333336,16,320,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7672,2023-11-16 16:00:00+00:00,13.6935,0.0
7673,12.0,12.0,92.31,670.0,55.833333333333336,17,320,5.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,4,3,0,7673,2023-11-16 17:00:00+00:00,15.5435,0.0
7674,11.0,11.0,56.3,440.0,40.0,18,320,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0,7674,2023-11-16 18:00:00+00:00,16.6935,0.0
7675,3.0,3.0,5.315,27.0,9.0,19,320,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7675,2023-11-16 19:00:00+00:00,17.043499,0.0
7676,1.0,1.0,6.8,33.0,33.0,20,320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7676,2023-11-16 20:00:00+00:00,16.5935,0.0
7677,1.0,1.0,2.09,7.666666666666667,15.0,21,320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7677,2023-11-16 21:00:00+00:00,14.4435,0.0
7678,1.0,1.0,2.09,7.666666666666667,15.0,22,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7678,2023-11-16 22:00:00+00:00,11.4935,0.0
7679,1.0,1.0,2.09,7.666666666666667,15.0,23,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7679,2023-11-16 23:00:00+00:00,9.9935,0.0
7680,1.0,1.0,7.336666666666666,10.333333333333334,22.0,0,321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7680,2023-11-17 00:00:00+00:00,9.5935,0.0
7681,1.0,1.0,7.336666666666666,10.333333333333334,22.0,1,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7681,2023-11-17 01:00:00+00:00,10.0435,0.0
7682,1.0,1.0,7.336666666666666,10.333333333333334,22.0,2,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7682,2023-11-17 02:00:00+00:00,9.143499,0.0
7683,1.0,1.0,2.6,15.0,15.0,3,321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7683,2023-11-17 03:00:00+00:00,7.1435003,0.0
7684,8.0,8.0,82.6,289.0,36.125,4,321,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,5,3,0,7684,2023-11-17 04:00:00+00:00,6.8435,0.0
7685,17.0,17.0,121.055,495.0,29.11764705882353,5,321,6.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,5,3,0,7685,2023-11-17 05:00:00+00:00,6.5935,0.0
7686,26.0,26.0,178.62,995.0,38.26923076923077,6,321,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,5,3,0,7686,2023-11-17 06:00:00+00:00,6.6435003,0.0
7687,16.0,18.0,104.01333333333334,568.0,35.5,7,321,8.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,5,3,0,7687,2023-11-17 07:00:00+00:00,5.7935004,0.0
7688,33.0,33.0,180.105,1335.0,40.45454545454545,8,321,19.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,5,3,0,7688,2023-11-17 08:00:00+00:00,5.5935,0.0
7689,40.0,40.0,197.74,1332.0,33.3,9,321,24.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,5,3,0,7689,2023-11-17 09:00:00+00:00,5.5935,0.0
7690,34.0,35.0,148.5,1002.0,29.470588235294116,10,321,24.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,5,3,0,7690,2023-11-17 10:00:00+00:00,5.6435003,0.0
7691,28.0,30.0,221.24,978.0,34.92857142857143,11,321,11.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,5,3,0,7691,2023-11-17 11:00:00+00:00,5.9435,0.0
7692,16.0,17.0,98.73,641.0,40.0625,12,321,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7692,2023-11-17 12:00:00+00:00,6.2935004,0.0
7693,7.0,7.0,28.09,109.0,15.571428571428571,13,321,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7693,2023-11-17 13:00:00+00:00,8.893499,0.0
7694,4.0,4.0,9.48,111.0,27.75,14,321,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7694,2023-11-17 14:00:00+00:00,11.1935,0.0
7695,6.0,6.0,46.0,402.0,67.0,15,321,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5,3,0,7695,2023-11-17 15:00:00+00:00,13.643499,0.0
7696,11.0,12.0,58.760000000000005,331.0,30.09090909090909,16,321,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7696,2023-11-17 16:00:00+00:00,15.4935,0.0
7697,12.0,13.0,89.94,495.0,41.25,17,321,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5,3,0,7697,2023-11-17 17:00:00+00:00,16.6935,0.0
7698,7.0,7.0,20.205,243.0,34.714285714285715,18,321,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7698,2023-11-17 18:00:00+00:00,17.2435,0.0
7699,5.0,5.0,47.25,237.0,47.4,19,321,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5,3,0,7699,2023-11-17 19:00:00+00:00,17.8935,0.0
7700,5.0,5.0,45.59,256.0,51.2,20,321,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7700,2023-11-17 20:00:00+00:00,17.543499,0.0
7701,4.0,4.0,15.79,71.0,17.75,21,321,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7701,2023-11-17 21:00:00+00:00,15.6935,0.0
7702,2.0,2.0,12.9,55.0,27.5,22,321,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7702,2023-11-17 22:00:00+00:00,14.1935,0.0
7703,1.0,1.0,5.1,41.0,41.0,23,321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7703,2023-11-17 23:00:00+00:00,13.893499,0.0
7704,1.0,1.0,0.6999999999999998,6.666666666666667,10.0,0,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7704,2023-11-18 00:00:00+00:00,14.143499,0.0
7705,1.0,1.0,0.6999999999999998,6.666666666666667,10.0,1,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7705,2023-11-18 01:00:00+00:00,14.7435,0.0
7706,1.0,3.0,4.063333333333333,12.888888888888888,10.666666666666666,2,322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7706,2023-11-18 02:00:00+00:00,14.2435,0.0
7707,1.0,3.0,4.063333333333333,12.888888888888888,10.666666666666666,3,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7707,2023-11-18 03:00:00+00:00,13.6935,0.0
7708,1.0,3.0,4.063333333333333,12.888888888888888,10.666666666666666,4,322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7708,2023-11-18 04:00:00+00:00,13.143499,0.0
7709,3.0,3.0,29.0,86.0,28.666666666666668,5,322,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7709,2023-11-18 05:00:00+00:00,12.893499,0.0
7710,4.0,4.0,52.31666666666666,141.0,35.25,6,322,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,6,3,0,7710,2023-11-18 06:00:00+00:00,12.6935,0.1
7711,13.0,13.0,72.98,380.0,29.23076923076923,7,322,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7711,2023-11-18 07:00:00+00:00,12.4935,0.2
7712,9.0,9.0,59.66,248.0,27.555555555555557,8,322,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7712,2023-11-18 08:00:00+00:00,12.2435,0.2
7713,9.0,9.0,50.31,260.0,28.88888888888889,9,322,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7713,2023-11-18 09:00:00+00:00,12.143499,0.4
7714,13.0,18.0,71.92,462.0,35.53846153846154,10,322,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7714,2023-11-18 10:00:00+00:00,12.0935,0.2
7715,12.0,12.0,82.935,334.0,27.833333333333332,11,322,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7715,2023-11-18 11:00:00+00:00,11.893499,0.0
7716,8.0,8.0,54.5,367.0,45.875,12,322,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7716,2023-11-18 12:00:00+00:00,10.893499,0.0
7717,9.0,9.0,30.68,254.0,28.22222222222222,13,322,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7717,2023-11-18 13:00:00+00:00,11.7935,0.1
7718,8.0,8.0,53.24,208.0,26.0,14,322,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7718,2023-11-18 14:00:00+00:00,10.5935,0.0
7719,3.0,3.0,29.7,177.0,59.0,15,322,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7719,2023-11-18 15:00:00+00:00,10.5435,0.0
7720,1.0,1.0,1.0,8.0,8.0,16,322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7720,2023-11-18 16:00:00+00:00,11.0935,0.0
7721,6.0,6.0,32.483333333333334,177.0,29.5,17,322,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6,3,0,7721,2023-11-18 17:00:00+00:00,11.3435,0.0
7722,5.0,5.0,6.4,48.0,9.6,18,322,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7722,2023-11-18 18:00:00+00:00,11.5435,0.0
7723,2.0,6.0,11.96,61.0,30.5,19,322,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7723,2023-11-18 19:00:00+00:00,11.1935,0.0
7724,2.0,2.0,8.2,28.0,14.0,20,322,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7724,2023-11-18 20:00:00+00:00,10.393499,0.0
7725,6.0,8.0,15.93,110.0,18.333333333333332,21,322,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7725,2023-11-18 21:00:00+00:00,9.0935,0.0
7726,2.0,2.0,16.25,46.0,23.0,22,322,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7726,2023-11-18 22:00:00+00:00,7.4935,0.0
7727,1.0,1.0,6.916666666666667,31.666666666666668,37.5,23,322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7727,2023-11-18 23:00:00+00:00,6.4435,0.0
7728,1.0,1.0,6.916666666666667,31.666666666666668,37.5,0,323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7728,2023-11-19 00:00:00+00:00,5.4435,0.0
7729,1.0,1.0,6.916666666666667,31.666666666666668,37.5,1,323,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7729,2023-11-19 01:00:00+00:00,5.2435,0.0
7730,2.0,2.0,15.2,31.0,15.5,2,323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7730,2023-11-19 02:00:00+00:00,4.4935,0.0
7731,1.0,1.0,0.51,1.0,1.0,3,323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7731,2023-11-19 03:00:00+00:00,3.7935,0.0
7732,1.0,1.0,4.033333333333333,9.666666666666666,21.0,4,323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7732,2023-11-19 04:00:00+00:00,3.2935,0.0
7733,1.0,1.0,4.033333333333333,9.666666666666666,21.0,5,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7733,2023-11-19 05:00:00+00:00,2.3935,0.0
7734,1.0,1.0,4.033333333333333,9.666666666666666,21.0,6,323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7734,2023-11-19 06:00:00+00:00,1.4435,0.0
7735,9.0,9.0,32.3,219.0,24.333333333333332,7,323,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7735,2023-11-19 07:00:00+00:00,1.9435,0.0
7736,12.0,12.0,92.2,321.0,26.75,8,323,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,7,3,0,7736,2023-11-19 08:00:00+00:00,2.3435,0.0
7737,13.0,13.0,83.53,338.0,26.0,9,323,3.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,7,3,0,7737,2023-11-19 09:00:00+00:00,2.4935,0.0
7738,9.0,9.0,36.47,136.0,15.11111111111111,10,323,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,7,3,0,7738,2023-11-19 10:00:00+00:00,2.4435,0.0
7739,7.0,8.0,36.955,168.0,24.0,11,323,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7739,2023-11-19 11:00:00+00:00,2.2935,0.0
7740,7.0,7.0,34.45,163.0,23.285714285714285,12,323,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7740,2023-11-19 12:00:00+00:00,2.1935,0.0
7741,6.0,6.0,34.980000000000004,203.0,33.833333333333336,13,323,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7741,2023-11-19 13:00:00+00:00,3.9435,0.0
7742,4.0,4.0,14.57,81.0,20.25,14,323,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7742,2023-11-19 14:00:00+00:00,6.1935,0.0
7743,10.0,10.0,16.0,159.0,15.9,15,323,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7743,2023-11-19 15:00:00+00:00,8.4435,0.0
7744,4.0,4.0,19.86,118.0,29.5,16,323,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7744,2023-11-19 16:00:00+00:00,10.1935,0.0
7745,6.0,8.0,40.93,229.0,38.166666666666664,17,323,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7745,2023-11-19 17:00:00+00:00,11.2935,0.0
7746,2.0,2.0,4.4,38.0,19.0,18,323,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7746,2023-11-19 18:00:00+00:00,11.8435,0.0
7747,2.0,3.0,2.65,10.0,5.0,19,323,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,7747,2023-11-19 19:00:00+00:00,11.9935,0.0
7748,2.0,2.0,25.71,59.0,29.5,20,323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,3,0,7748,2023-11-19 20:00:00+00:00,11.8435,0.0
