num_rows,day_of_week,week_of_month,holiday,temperature_2m,precipitation,a_1,a_2,a_3,a_4,a_5,f_2,f_3,f_4,f_5,STL_trend_daily,STL_seasonal_daily,STL_residual_daily,STL_trend_semi_daily,STL_seasonal_semi_daily,STL_residual_semi_daily,STL_trend_semi_weekly,STL_seasonal_semi_weekly,STL_residual_semi_weekly,hw_168,hw_24,lagged_demand_1,lagged_demand_2,lagged_demand_3,lagged_demand_4,lagged_demand_5,lagged_sum_passenger_count_1,lagged_sum_passenger_count_2,lagged_sum_passenger_count_3,lagged_sum_passenger_count_4,lagged_sum_passenger_count_5,lagged_sum_trip_durations_1,lagged_sum_trip_durations_2,lagged_sum_trip_durations_3,lagged_sum_trip_durations_4,lagged_sum_trip_durations_5,lagged_Bronx_1,lagged_Bronx_2,lagged_Bronx_3,lagged_Bronx_4,lagged_Bronx_5,lagged_Manhattan_1,lagged_Manhattan_2,lagged_Manhattan_3,lagged_Manhattan_4,lagged_Manhattan_5
28.0,4,2,0,4.2935004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.85817831689126,3.328616873412982,14.813204809695756,14.679304146458124,0.8253322289622096,12.495363624579666,8.332593297269868,14.007263677342419,5.660143025387713,-150.70354776944495,-10.70798995735045,31.0,23.0,10.0,17.0,10.0,31.0,23.0,10.0,17.0,10.0,1128.0,933.0,459.0,595.0,390.0,17.0,14.0,2.0,9.0,1.0,8.0,7.0,7.0,6.0,6.0
18.0,4,2,0,5.0935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.838618867683596,1.9963884995390828,6.16499263277732,14.747625723269634,-0.5955924497438341,3.8479667264741995,8.323092704142383,10.109945838063233,-0.43303854220561533,-148.62003019727112,-8.892943013645768,28.0,31.0,23.0,10.0,17.0,28.0,31.0,23.0,10.0,17.0,1029.0,1128.0,933.0,459.0,595.0,9.0,17.0,14.0,2.0,9.0,14.0,8.0,7.0,7.0,6.0
16.0,4,2,0,7.2935004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.789745547915734,3.039285766653947,3.170968685430319,14.471258351713853,1.2210590419729093,0.3076826063132376,8.313609289731154,11.912657967041877,-4.226267256773031,-150.0067163700547,-10.334610684308307,18.0,28.0,31.0,23.0,10.0,22.0,28.0,31.0,23.0,10.0,539.0,1029.0,1128.0,933.0,459.0,11.0,9.0,17.0,14.0,2.0,5.0,14.0,8.0,7.0,7.0
9.0,4,2,0,9.4935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.713663895352894,3.122701795584282,-3.8363656909371766,13.823333202326207,-0.13118103038419043,-4.692152171942016,8.304137634080845,2.915360226493146,-2.2194978605739912,-152.84803243353676,-12.766544307901778,16.0,18.0,28.0,31.0,23.0,16.0,22.0,28.0,31.0,23.0,455.0,539.0,1029.0,1128.0,933.0,8.0,11.0,9.0,17.0,14.0,5.0,5.0,14.0,8.0,7.0
10.0,4,2,0,11.5935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.616523172123951,2.5626993421038735,-2.179222514227825,12.825375726616917,-0.2414187461928329,-2.583956980424084,8.294673117391765,6.818080108046417,-5.1127532254381824,-156.8505105958465,-12.903898813207045,9.0,16.0,18.0,28.0,31.0,9.0,16.0,22.0,28.0,31.0,396.0,455.0,539.0,1029.0,1128.0,4.0,8.0,11.0,9.0,17.0,2.0,5.0,5.0,14.0,8.0
8.0,4,2,0,13.1935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.50852407152178,0.7642595353011035,-2.272783606822884,11.561617222778382,-1.677856929885384,-1.8837602928929993,8.285211401149812,0.5208113579933061,-0.8060227591431186,-159.1910898721119,-16.057335250446492,10.0,9.0,16.0,18.0,28.0,10.0,9.0,16.0,22.0,28.0,390.0,396.0,455.0,539.0,1029.0,6.0,4.0,8.0,11.0,9.0,2.0,2.0,5.0,5.0,14.0
8.0,4,2,0,15.393499,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.397887196480596,-0.03217168183991294,-1.3657155146406836,10.147122862996751,-1.3440727913103836,-0.8030500716863678,8.27574788154385,0.6235541201289035,-0.899302001672754,-159.55794125144388,-17.091841952939756,8.0,10.0,9.0,16.0,18.0,8.0,10.0,9.0,16.0,22.0,293.0,390.0,396.0,455.0,539.0,4.0,6.0,4.0,8.0,11.0,2.0,2.0,2.0,5.0,5.0
12.0,4,2,0,14.2935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.285764401237534,1.5600814025039356,1.1541541962585296,8.69982525342397,-1.8486809882594584,5.148855734835488,8.266278447402486,2.726292337590563,1.007429215006951,-159.8400644752458,-17.931559074250508,8.0,8.0,10.0,9.0,16.0,8.0,8.0,10.0,9.0,16.0,417.0,293.0,390.0,396.0,455.0,4.0,4.0,6.0,4.0,8.0,1.0,2.0,2.0,2.0,5.0
11.0,4,2,0,14.0435,0.2,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.167682117323237,1.013052259198647,0.8192656234781168,7.341128345432169,-0.8973082610816011,4.556179915649432,8.256798937198282,-0.5709484992156978,3.314149562017416,-163.5873122422944,-20.070954254585743,12.0,8.0,8.0,10.0,9.0,12.0,8.0,8.0,10.0,9.0,592.0,417.0,293.0,390.0,396.0,7.0,4.0,4.0,6.0,4.0,1.0,1.0,2.0,2.0,2.0
5.0,4,2,0,13.6935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.039518779878762,-1.8818968346768088,-2.157621945201953,6.192190856320264,0.8698815744572185,-2.062072430777482,8.24730560187219,-2.868181258211566,-0.3791243436606244,-164.23784464730645,-21.185827627097375,11.0,12.0,8.0,8.0,10.0,12.0,12.0,8.0,8.0,10.0,320.0,592.0,417.0,293.0,390.0,6.0,7.0,4.0,4.0,6.0,3.0,1.0,1.0,2.0,2.0
1.0,4,2,0,13.9935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.903083928832242,-0.8780267691688332,-7.025057159663408,5.303359121085797,1.1577409032379469,-5.461100024323744,8.23779482515679,-6.1654073885952005,-1.0723874365615895,-165.14142832649108,-21.936901626630615,5.0,11.0,12.0,8.0,8.0,5.0,12.0,12.0,8.0,8.0,129.0,320.0,592.0,417.0,293.0,3.0,6.0,7.0,4.0,4.0,2.0,3.0,1.0,1.0,2.0
3.0,4,2,0,13.893499,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.76395422193147,-2.5792251962100594,-3.1847290257214116,4.664620111843511,2.0575153134968422,-3.722135425340353,8.228261871497821,-3.962598934034742,-1.2656629374630795,-164.95900721700468,-21.734715917330774,1.0,5.0,11.0,12.0,8.0,1.0,5.0,12.0,12.0,8.0,9.0,129.0,320.0,592.0,417.0,1.0,3.0,6.0,7.0,4.0,0.0,2.0,3.0,1.0,1.0
1.0,4,2,0,12.1935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.630413750485083,-2.7917888088666167,-4.838624941618466,4.2450173842349415,1.4096196765253093,-4.654637060760251,8.218704609994159,-4.8597774030505345,-2.3589272069436245,-165.56429040977295,-21.689819060331427,3.0,1.0,5.0,11.0,12.0,3.0,1.0,5.0,12.0,12.0,47.0,9.0,129.0,320.0,592.0,1.0,1.0,3.0,6.0,7.0,2.0,0.0,2.0,3.0,1.0
1.0,4,2,0,11.5935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.511104759008191,-2.07267812306222,-5.438426635945971,4.0749523915808,0.2723622543539335,-3.347314645934734,8.209125278909434,-5.956946004659969,-1.2521792742494657,-165.91408408714,-22.457349099292706,1.0,3.0,1.0,5.0,11.0,1.0,3.0,1.0,5.0,12.0,38.0,47.0,9.0,129.0,320.0,0.0,1.0,1.0,3.0,6.0,1.0,2.0,0.0,2.0,3.0
3.0,5,2,0,11.1935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.415273245244633,-2.223049109602842,-3.1922241356417906,4.223285191753366,-0.635064825431408,-0.5882203663219578,8.199530612957515,-6.254092731198509,1.0545621182409928,-166.57345745446602,-22.607642991216853,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,1.0,5.0,10.0,38.0,47.0,9.0,129.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0
2.0,5,2,0,8.3435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.350083826931288,-1.270839431184597,-5.079244395746691,4.704717370268361,1.093539937259189,-3.7982573075275505,8.189927640546294,-6.651236034575752,0.46130839402945867,-166.90024690561185,-23.063890995624888,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,1.0,62.0,10.0,38.0,47.0,9.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0
1.0,5,2,0,8.893499,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.317508970649403,-1.0252866126720421,-6.29222235797736,5.465740458508699,-0.729600860363384,-3.7361395981453147,8.180325740414439,-6.548372952152346,-0.631952788262093,-166.8245973170416,-22.82197719875184,2.0,3.0,1.0,1.0,3.0,2.0,5.0,1.0,1.0,3.0,25.0,62.0,10.0,38.0,47.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0
1.0,5,2,0,8.5435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.315210725349358,-0.0323835419914931,-7.282827183357865,6.407970081024286,-0.8796341887326905,-4.5283358922915955,8.170734010113398,-4.045487277745854,-3.1252467323675432,-166.80381621310414,-22.707993284414158,1.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,9.0,25.0,62.0,10.0,38.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0
1.0,5,2,0,7.9435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.338732251186567,-1.2719113275331553,-6.066820923653411,7.435676668360988,-1.9946561298678485,-4.44102053849314,8.161159949437344,-2.1425873132835096,-5.018572636153834,-166.1595547916172,-20.246118193590778,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,1.0,9.0,9.0,25.0,62.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
5.0,5,2,0,7.5435004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.377124209663252,-1.995760424934721,-1.3813637847285314,8.474997579175856,-0.6324791736574487,-2.8425184055184074,8.151612600701661,0.8603291453496331,-4.011941746051294,-161.18828721388255,-17.201745569722735,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,9.0,9.0,9.0,25.0,62.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
12.0,5,2,0,6.7935004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.416236346273827,-0.4542973594742147,4.038061013200387,9.465551620922618,-1.1847277133434315,3.7191760924208133,8.142101471589164,4.86322193404299,-1.0053234056321543,-155.91249841603943,-10.741789318739908,5.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,229.0,9.0,9.0,9.0,25.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
9.0,5,2,0,6.5935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.44690523423815,-0.15683379950738,0.7099285652692302,10.373591338838676,0.15724450803219325,-1.5308358468708683,8.132633619298929,7.266162974711314,-6.398796594010243,-153.5475294434937,-10.581056741222904,12.0,5.0,1.0,1.0,1.0,12.0,5.0,1.0,1.0,1.0,351.0,229.0,9.0,9.0,9.0,5.0,1.0,0.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0
21.0,5,2,0,7.2435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.465491195698707,0.10050910984003139,12.43399969446126,11.172462527825806,0.9740935111352015,8.853443961038993,8.123214991600321,11.569115926131097,1.307669082268582,-153.54242320019299,-8.66565889697305,9.0,12.0,5.0,1.0,1.0,9.0,12.0,5.0,1.0,1.0,324.0,351.0,229.0,9.0,9.0,6.0,5.0,1.0,0.0,0.0,3.0,6.0,3.0,0.0,0.0
30.0,5,2,0,7.5935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.472361697137964,3.373921054046135,18.1537172488159,11.843037603327318,1.0687889410010376,17.088173455671644,8.113853267789468,13.872054571554088,8.014092160656444,-151.89025694567167,-8.718984735852775,21.0,9.0,12.0,5.0,1.0,21.0,9.0,12.0,5.0,1.0,551.0,324.0,351.0,229.0,9.0,15.0,6.0,5.0,1.0,0.0,5.0,3.0,6.0,3.0,0.0
17.0,5,2,0,7.8435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.468320975632365,1.8045525403019809,6.727126484065655,12.348836835159727,1.790900714830396,2.860262450009877,8.104559705124453,11.474957019334415,-2.579516724458868,-153.54062060117607,-11.254895037901836,30.0,21.0,9.0,12.0,5.0,30.0,21.0,9.0,12.0,5.0,1045.0,551.0,324.0,351.0,229.0,19.0,15.0,6.0,5.0,1.0,7.0,5.0,3.0,6.0,3.0
14.0,5,2,0,8.0435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.45060833914645,3.4633212104977704,2.0860704503557788,12.611099757417229,0.847744399940137,0.5411558426426346,8.095346007669884,8.077896591147109,-2.1732425988169926,-154.09915240388577,-9.439848094197158,17.0,30.0,21.0,9.0,12.0,17.0,30.0,21.0,9.0,12.0,603.0,1045.0,551.0,324.0,351.0,9.0,19.0,15.0,6.0,5.0,5.0,7.0,5.0,3.0,6.0
7.0,5,2,0,7.9935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.416243624830221,1.8176837345923176,-3.2339273594225384,12.550036059516776,-0.35338153535100264,-5.196654524165774,8.086223242020525,2.880828729898227,-3.9670519719187514,-155.38141451735427,-10.881515764859698,14.0,17.0,30.0,21.0,9.0,14.0,17.0,30.0,21.0,9.0,744.0,603.0,1045.0,551.0,324.0,4.0,9.0,19.0,15.0,6.0,6.0,5.0,7.0,5.0,3.0
9.0,5,2,0,8.893499,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.363527436487917,2.4211693519157587,-1.784696788403676,12.129442073656705,-0.6166574473712302,-2.512784626285475,8.07720070455478,3.283784991819123,-2.3609856963739038,-157.27677822550436,-13.313449388453169,7.0,14.0,17.0,30.0,21.0,7.0,14.0,17.0,30.0,21.0,267.0,744.0,603.0,1045.0,551.0,0.0,4.0,9.0,19.0,15.0,5.0,6.0,5.0,7.0,5.0
19.0,5,2,0,9.5435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.290145230750065,2.253235642851427,8.45661912639851,11.37273073239429,1.1697177309328022,6.4575515366729075,8.06828544210784,2.486781602909363,8.444932954982797,-156.9821312622088,-13.450803893758431,9.0,7.0,14.0,17.0,30.0,13.0,7.0,14.0,17.0,30.0,476.0,267.0,744.0,603.0,1045.0,5.0,0.0,4.0,9.0,19.0,3.0,5.0,6.0,5.0,7.0
12.0,5,2,0,10.5435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.195290755318691,1.492660104477618,2.3120491402036905,10.364577941963445,-0.9780857626299158,2.613507820666472,8.0594821688486,3.7897323480652885,0.15078548308611062,-161.6527647189884,-16.60424033099788,19.0,9.0,7.0,14.0,17.0,23.0,13.0,7.0,14.0,17.0,622.0,476.0,267.0,744.0,603.0,12.0,5.0,0.0,4.0,9.0,6.0,3.0,5.0,6.0,5.0
10.0,5,2,0,10.7435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,8.077045952522772,-0.22729149338916976,2.1502455408663987,9.22738270229082,-1.23487240178995,2.0074896994991303,8.050793958738915,3.292692250733467,-1.3434862094723812,-162.7932200722981,-17.638747033491143,12.0,19.0,9.0,7.0,14.0,12.0,23.0,13.0,7.0,14.0,552.0,622.0,476.0,267.0,744.0,5.0,12.0,5.0,0.0,4.0,4.0,6.0,3.0,5.0,6.0
5.0,5,2,0,10.5935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,7.933237869147788,-1.1602842910049471,-1.7729535781428405,8.077132547864084,-1.8271960133345406,-1.2499365345295432,8.042222979137717,-0.3043500564262355,-2.7378729227114817,-164.3842994991889,-18.478464154801895,10.0,12.0,19.0,9.0,7.0,10.0,12.0,23.0,13.0,7.0,588.0,552.0,622.0,476.0,267.0,5.0,5.0,12.0,5.0,0.0,4.0,4.0,6.0,3.0,5.0
9.0,5,2,0,10.4935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,7.76279072780611,0.4510392521745226,0.7861700200193669,7.004183745820076,0.18120533960039986,1.8146109145795242,8.033771083581895,-0.6013804902492675,1.5676094066673727,-166.51442043906385,-20.617859335137126,5.0,10.0,12.0,19.0,9.0,5.0,10.0,12.0,23.0,13.0,176.0,588.0,552.0,622.0,476.0,1.0,5.0,5.0,12.0,5.0,3.0,4.0,4.0,6.0,3.0
6.0,5,2,0,10.5435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,7.564487211709631,0.05972633925383793,-1.6242135509634688,6.079970111853528,-0.5013204007429264,0.42135028888939896,8.025440047354108,-1.0984205324276353,-0.9270195149264726,-168.86221123763525,-21.732732707648765,9.0,5.0,10.0,12.0,19.0,10.0,5.0,10.0,12.0,23.0,165.0,176.0,588.0,552.0,622.0,8.0,1.0,5.0,5.0,12.0,1.0,3.0,4.0,4.0,6.0
2.0,5,2,0,10.1935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,7.337792299997799,-2.5489525429699524,-2.788839757027847,5.294691820072746,0.7356111425251637,-4.03030296259791,8.017231380120775,-5.695456762516402,-0.32177461760437254,-168.67763622600066,-22.483806707182005,6.0,9.0,5.0,10.0,12.0,6.0,10.0,5.0,10.0,12.0,208.0,165.0,176.0,588.0,552.0,0.0,8.0,1.0,5.0,5.0,1.0,1.0,3.0,4.0,4.0
2.0,5,2,0,9.5935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,7.085130873390579,-1.6529457403992434,-3.4321851329913358,4.603173835551613,0.8570456446426279,-3.4602194801942407,8.009146949876751,-6.092501102704985,0.08335415282823533,-168.89095896730356,-22.281620997882165,2.0,6.0,9.0,5.0,10.0,2.0,6.0,10.0,5.0,10.0,62.0,208.0,165.0,176.0,588.0,1.0,0.0,8.0,1.0,5.0,1.0,1.0,1.0,3.0,4.0
1.0,5,2,0,8.7435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,6.814761599684943,-2.8607046971862458,-2.9540569024986976,4.020469557338064,0.9344828917228016,-3.9549524490608654,8.001190659100907,-6.589548178138228,-0.4116424809626782,-167.46262359713228,-22.236724140882817,2.0,2.0,6.0,9.0,5.0,2.0,2.0,6.0,10.0,5.0,62.0,62.0,208.0,165.0,176.0,0.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,5,2,0,7.6435003,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,6.541033672484818,-2.562119743097905,-2.9789139293869127,3.588705410358262,1.07048088146323,-3.6591862918214924,7.993369259790064,-6.186596853184345,-0.8067724066057185,-169.45167279725067,-23.004254179844093,1.0,2.0,2.0,6.0,9.0,1.0,2.0,2.0,6.0,10.0,27.333333333333332,62.0,62.0,208.0,165.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,1.0
1.0,6,2,1,6.9435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,6.280771871879257,-1.5667972381791653,-3.713974633700092,3.3717901757566096,0.16482221355621002,-2.5366123893128196,7.98569385473632,-6.583646230413028,-0.4020476243232922,-170.07385468510242,-23.15454807176824,1.0,1.0,2.0,2.0,6.0,1.0,1.0,2.0,2.0,6.0,27.333333333333332,27.333333333333332,62.0,62.0,208.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
3.0,6,2,1,6.7935004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,6.047844771131072,-1.7479983053652615,-1.2998464657658113,3.391576846013439,-1.0474586091868114,0.6558817631733729,7.978178995448867,-5.580699402321999,0.6025204068731318,-170.55345146390238,-23.61079607617628,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,27.333333333333332,27.333333333333332,27.333333333333332,62.0,62.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,6,2,1,6.2935004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,5.851914519153399,-0.3943053481897916,-4.457609170963607,3.6097900679528703,-0.5002523226647325,-2.109537745288138,7.970841179123951,-6.577760249447023,-0.39308092967692865,-170.59006858344142,-23.368882279303225,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,49.0,27.333333333333332,27.333333333333332,27.333333333333332,62.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,6,2,1,5.8435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,5.698595832919762,-0.05655453086191858,-2.642041302057843,3.9965498744514245,1.2410941154992419,-2.2376439899506666,7.963698495199638,-6.4748230299685,1.5111245347688635,-170.9183878022062,-23.254898364965545,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,32.0,49.0,27.333333333333332,27.333333333333332,27.333333333333332,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,6,2,1,5.8435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,5.590675393827723,1.069353675743084,-3.6600290695708075,4.500042493768173,-0.6909942486434757,-0.8090482451246972,7.956770033115746,-5.9718925354259005,1.015122502310155,-171.08178475517838,-20.793023274142165,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,23.0,32.0,49.0,27.333333333333332,27.333333333333332,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
